target_month,true_label,probability,seasonal_baseline
2020-01,0,0.17220336585862192,0.13333333333333333
2020-02,0,0.25203398210122097,0.26666666666666666
2020-03,0,0.3615578068035,0.26666666666666666
2020-04,1,0.5221022874076282,0.3333333333333333
2020-05,1,0.7477750886983493,0.8666666666666667
2020-06,0,0.7477750886983493,0.8
2020-07,0,0.578627190656213,0.6666666666666666
2020-08,1,0.517201287044101,0.6
2020-09,0,0.4528142046293781,0.4666666666666667
2020-10,0,0.3915754157474025,0.13333333333333333
2020-11,0,0.13612613273586538,0.2
2020-12,0,0.1386356952386429,0.13333333333333333
2021-01,0,0.15812701082188962,0.13333333333333333
2021-02,1,0.44931193351146226,0.26666666666666666
2021-03,0,0.3342822618250519,0.26666666666666666
2021-04,1,0.4920496622985201,0.3333333333333333
2021-05,0,0.6923821846202278,0.8666666666666667
2021-06,1,0.7584902053506917,0.8
2021-07,1,0.6923821846202278,0.6666666666666666
2021-08,0,0.5971297820786874,0.6
2021-09,1,0.4405695511474976,0.4666666666666667
2021-10,1,0.3633240513921087,0.13333333333333333
2021-11,1,0.1386356952386429,0.2
2021-12,1,0.16738735602718383,0.13333333333333333
2022-01,0,0.20061571106130205,0.13333333333333333
2022-02,0,0.30732394914151523,0.26666666666666666
2022-03,0,0.32850721699395236,0.26666666666666666
2022-04,1,0.43578088961716155,0.3333333333333333
2022-05,1,0.6923821846202278,0.8666666666666667
2022-06,1,0.6923821846202278,0.8
2022-07,1,0.6806864587756561,0.6666666666666666
2022-08,1,0.4960711044182634,0.6
2022-09,0,0.32934626197364325,0.4666666666666667
2022-10,0,0.22393421978324493,0.13333333333333333
2022-11,0,0.24218347028530018,0.2
2022-12,0,0.15128875375224876,0.13333333333333333
2023-01,0,0.2717712668420201,0.13333333333333333
2023-02,0,0.386878338689661,0.26666666666666666
2023-03,0,0.3342822618250519,0.26666666666666666
2023-04,1,0.446601142480051,0.3333333333333333
2023-05,1,0.6923821846202278,0.8666666666666667
2023-06,0,0.6923821846202278,0.8
2023-07,1,0.5051154128232852,0.6666666666666666
2023-08,0,0.5971297820786874,0.6
2023-09,1,0.4384252100263015,0.4666666666666667
2023-10,0,0.22027545673701987,0.13333333333333333
2023-11,0,0.22393421978324493,0.2
2023-12,0,0.2455267160789836,0.13333333333333333
